-12.7841846767326,0.0982014216194137,-11.2331962648644,1.01811234748186,-1.34435921145244,0.317534038286836
-33.7165738015709,0.103942511235358,1.39315718478489,1.04244225697082,2.19320191795669,1.13523451918858
-22.1931183811026,8.61506888615166,12.3598997306511,1.53722139264488,0.643780500402046,-0.159564801285328
-31.1308778047947,-7.09381714186201,-6.45823344973228,1.91365138227726,-1.05531422311125,-1.35765939353758
-0.901354255558804,11.2668335249034,-4.2659204910225,3.75383969346407,-2.55307055199929,-4.88546301075717
-18.4825222939488,2.3776019701303,-8.55402770519986,1.25753519345357,-0.851560882246315,-0.181168944851749
1.34178802670907,12.2547895442239,-1.09193985766124,0.914671306592423,0.15237978109725,-0.829570758518567
-9.25990156498775,7.14305537532693,8.85748757059175,0.234983463736683,0.642250132158427,-0.207934561686882
-1.27592617281406,11.3956116592927,1.22718226378014,-0.0952168221518354,0.0312049530613131,-1.12256289094822
2.36107759167934,10.2612652557967,-2.81340337332327,1.87473879526551,1.27297157694061,-0.552574624660706
10.0962870918671,10.3479522810473,-11.0280643819249,4.15737759877716,2.64083760390352,0.376898548461827
0.0698515161252193,8.59073141317729,-6.10115695549792,3.84645943531181,2.45056301395041,1.78056573184937
-10.6887948252215,3.72792666084161,4.02761244176818,1.41504083457894,1.9365091567204,2.10851293021681
-16.1068774562504,6.65539143669147,10.6989010229504,-1.92325602959258,2.07354785143006,0.0514119565190423
-26.0573807599395,10.8019880121306,18.3888998148938,-4.39796140616758,0.407143056534556,-0.0156258173499856
-10.4319057935878,1.30166970741898,-9.56296866813503,-1.03135838865884,-2.70111726730895,0.553093965108102
2.33952348542896,5.93050902951843,-1.45713533398103,2.91538926253761,2.96803174875238,0.623881657061403
5.18949813343262,3.41545999624516,4.0011106889807,2.5351230820529,1.47666160775989,-0.197685125356714
-7.61645832922563,-8.62649977276375,1.60558028520502,0.895144079091118,-0.308876897628551,-0.392247334656883
-2.71260350394905,1.01400913064955,11.0516738400383,1.95514799269716,0.763452247785755,0.145179382187287
4.37410958106241,-7.18212738728523,2.37614448408882,2.01450240101104,-0.560703399247741,-0.116754855737563
-12.7314496174541,11.9342575237639,-3.63530432290141,-6.35965764410881,-2.32178603285882,-0.371818351149667
0.0304630513451217,-6.39392950607995,6.04945058812689,2.0798369142262,-0.305959837662999,-0.291039785287551
2.81311301488726,-4.83085856493375,6.88249883627964,1.98535478498459,-0.878219433076603,-0.478465246772749
1.21766180386338,-6.50969824520125,4.98258066285413,2.45180290262959,-0.715850405130015,-0.463520998538364
4.55304186283642,5.10187182094124,3.80223237777065,1.40755365118721,-0.254686556917938,-0.139016486519202
0.198280450226597,-4.83920135874673,-0.704532288165349,1.55909885930122,1.55057267320829,0.270017723671308
1.72346589068329,-7.20839736609433,-2.15789082438177,1.20945209646007,-1.24946107804365,-0.413805428772718
0.770147393605061,-6.76865991583493,1.41678814686172,-0.140206065344655,-1.70201285648887,-0.965972192720616
5.44276464165526,-5.32220662892862,-2.0695934142139,1.21340041303323,-1.81235446120885,-0.597218503375478
3.01624539503336,-5.94891781464111,-0.503407786851934,0.63270840600287,-1.97908553109963,-0.775129295292081
-9.90338476813987,-13.3810037369124,-1.84472156135408,-0.54669324898942,-1.50378205955458,-0.153252577779128
-4.06844521643367,-15.8145836650019,-0.710473120672656,-0.88662397093939,-0.998825122050122,-0.182607896882303
