-0.0149657712357548,0.0561409118990199,-0.0305667079180419,-0.05751535835705,0.0574909136222129,-0.0263351783578389
-0.00976848647729777,0.0612529442498351,-0.0271728105474332,-0.0717832149305798,0.0484388733519118,-0.0561437234125055
-0.00907630076629686,0.0637709661392987,-0.0213230157938326,-0.066489106066965,0.0483545432251515,-0.0433505696015052
-0.00597496615159322,0.0704936757153591,-0.00961382287515776,-0.0468297281967022,0.0382235805526165,-0.0593825564336464
-0.00570265041531168,0.0710397467415333,-0.00216271607156127,-0.050524911824539,0.055839581828979,-0.0197549572171069
-0.00549643780834963,0.0724493311557452,0.00319233301414755,-0.0448311199478978,0.0606502544862449,0.0147778690884025
0.000438904100422626,0.0759507528421095,0.00722916577706186,-0.0397881368083362,0.0843986106385172,0.0118219196309415
-0.00714494155524343,0.0699748059837687,0.00144059570194066,-0.0343937927067187,0.0786996422256944,0.066229387953441
-0.0158677599406528,0.0600106300602056,-0.0102192859154363,-0.0196979565659428,0.0864333257793368,0.0227399400570345
-0.0307722653713207,0.0419400314351963,-0.0300744963553699,-0.0339227176026304,0.0841667516206449,0.0511296096532928
-0.043678236511065,0.0269650228573667,-0.0429119261892586,-0.05550237404412,0.0653759404782823,0.00666743815821679
-0.0498873514141088,0.0178396459412797,-0.051222070366583,-0.0511114586189401,0.0739905569395674,0.0179910332959591
-0.048883497276011,0.0181547774925932,-0.0536791724470667,-0.0518722582489421,0.0716797853511009,0.00439073085603385
-0.047429986030375,0.0186342152609279,-0.056010975289505,-0.0600194735142535,0.067639652918262,-0.0225277167121697
-0.0435868725880358,0.0240324866521698,-0.053271760374272,-0.0585162227527568,0.061180264812531,-0.0141357101443805
-0.0436641994153742,0.0242804055184987,-0.0545680348629444,-0.0773127466409784,0.0464350076607005,0.003008846951387
-0.0407119335693265,0.0265920373704119,-0.0550194335276516,-0.0728490960674162,0.0512509983663676,0.00204114141056314
-0.0385908894470755,0.0292035126481478,-0.0522804603886248,-0.077881242628101,0.0491236440591636,-0.0152307021458717
-0.0344086929327133,0.033793797944646,-0.0515371377811195,-0.0831874967842443,0.0396775043127049,-0.0185556328046718
-0.02934564146455,0.0395537072823982,-0.0476378714074978,-0.0812705463565274,0.0416252598273046,-0.0119554197884307
-0.0276671520263248,0.0415271333938375,-0.0456008111487779,-0.0771715855203231,0.044604633974951,-0.000828348622655555
-0.0244517200110381,0.0447675408319447,-0.0450040696265444,-0.0758456406917378,0.0445276603805861,0.0126331237972334
-0.0205570479765003,0.047740647203444,-0.0454751732290581,-0.0808051689682444,0.0368809300419913,-0.0463576713361458
-0.0194656723026993,0.048224295527172,-0.047737069192916,-0.0815753505796512,0.0356792113028436,-0.0190389628459337
-0.0170692537990196,0.0507313522142083,-0.0472015786948558,-0.0697842221451644,0.0368623784850391,-0.0311829211740182
-0.0170883381427186,0.0509110652535616,-0.0466228947304676,-0.0684418622349246,0.0379902311618756,-0.0309062401970076
-0.0138807258578341,0.0530620116039573,-0.0466720104904292,-0.0602889448605464,0.04874821772208,-0.0111996934216036
-0.0169705238649988,0.0505539488585603,-0.0489302620992739,-0.0670715750395735,0.0378792727325064,0.0125233916591787
-0.0154512146335302,0.0518632015974275,-0.0493618545903538,-0.0675271656476207,0.034888805521532,-0.00449773263018845
-0.0125130109289408,0.0549849833515271,-0.0474931618964971,-0.0606813836335668,0.0357996424248652,-0.0203473396459083
-0.0114053927166807,0.0559506037820991,-0.0465959502835164,-0.0620824637424516,0.0409323278553545,0.000313272523455251
-0.0128136241537941,0.0539778483751069,-0.0490405918103638,-0.0677123435073785,0.0371140153876032,0.000318586136217587
-0.00957226957861619,0.0576047559661754,-0.0455102460470569,-0.049130619661245,0.0482195248799537,-0.00960345034488488
