0.351656877692727,0.0640494578194735,0.062355683978509,0.201729511547273,0.846477025259649,0.0129312520257527,0.0570102938977929,0.313428948325501,0.455982789756888,1.5125014475459,0.378959273538421,1.12549951070252
0.313638661234764,0.0545844574021552,0.0596234186919868,0.199634372622376,0.89485148774478,0.0219858327938217,0.163930760536148,0.548444554257509,0.478158646140506,1.7315635564482,0.473465536044491,1.10088432583252
0.350404370660832,0.0579011226834919,0.0613974300523601,0.238062506602481,0.846421857394563,0.0182301110743397,0.0845035403147503,0.391854015186239,0.497914591500821,1.62795853487286,0.491544988977327,1.04680882789508
0.304433102576745,0.0396075713086967,0.0615292521361822,0.199508633377361,0.846234343795543,0.0116144188463348,0.0693466970701099,0.337410826482607,0.468416580129578,1.5032389385486,0.424951582346656,1.19342165476197
0.301660559149273,0.0431300772138514,0.0700543039393696,0.212733884447629,0.815796196460724,0.0271798287618524,0.0687172766843709,0.328440550931623,0.520548478286071,1.36746357678642,0.532056441192205,0.911619058611582
0.222722025971301,0.0280280731993924,0.0602096695144721,0.15427279914659,0.770555919806163,0.0145621216147847,0.0450994719700091,0.273571314270813,0.481661645712824,1.42700676035894,0.473425446518624,1.2315648188112
0.28658587570743,0.0444287221238351,0.0611908844885914,0.202081859684908,0.894972956071023,0.0196259783501846,0.0821377618968345,0.38321479608946,0.485433897627972,1.5591784027076,0.480835224583735,0.99099779666116
0.269922978918627,0.0312857843679411,0.0669058407840557,0.17270624781416,0.713028584413159,0.0165155592608476,0.137751771420105,0.504441021921963,0.485657788545914,1.76934333647991,0.468148940768037,1.17595418845128
0.250986641844983,0.0342182875739375,0.0621548085340432,0.161648469262345,0.824940284870842,0.0133237107782601,0.0369176747383735,0.242088664266691,0.456211634724414,1.31983623345952,0.468575400947252,1.09752548611405
0.24245360668848,0.0460665892337627,0.0547940307381118,0.138492507943016,0.840334020162884,0.012532658005028,0.0647879465897935,0.352028626707431,0.494717221236882,1.60453561823203,0.463096497535369,1.02628543232173
0.247765290986002,0.0229603513251363,0.0652771845715752,0.175548025428422,0.644431128484574,0.0223791639748807,0.161769710368065,0.57625949207492,0.470738644670869,1.94483634045949,0.473617896770483,1.14671957858779
0.285854183827589,0.0384665170801226,0.0672061821918168,0.196550288929782,0.726492738723756,0.0212961703382085,0.0546766563348929,0.317716280081247,0.436383615719164,1.24099254001706,0.376819691013126,0.798431958932202
0.284907424396587,0.0400619580776665,0.0729478282242346,0.17251194268154,0.846227507532106,0.0273061919718327,0.0643854559128889,0.295197830553297,0.546315533918178,1.25936553721683,0.558785437497208,0.997631302911529
0.266929400452785,0.0364358418238302,0.0604192363675189,0.172547524234481,0.86892523765564,0.0237205638197556,0.0904176129922492,0.373305323351211,0.457618896778964,1.30105847814773,0.40493445672565,0.879317779887012
0.334165249251947,0.0588320501837549,0.0615634048813548,0.201721519090553,0.89498075991515,0.0214884935596934,0.0660086611467817,0.389784839169116,0.511960379542945,1.55762765307252,0.516623288411672,1.16453226804847
0.362231680987092,0.0501855724760442,0.0708137553456022,0.250633525410349,0.846037837197281,0.0231295887696248,0.104863034491885,0.462886781584522,0.525241070263379,1.73827862668322,0.518415419274695,1.11895036078155
0.260681324776697,0.0371391471875373,0.0670720753891611,0.172586570748694,0.846266242603112,0.0209132197391653,0.0705102750279168,0.3638623539404,0.515812863695821,1.56009811091847,0.55203458854419,1.1208105029292
0.303001892603313,0.0470671958397222,0.0603934933662275,0.209385407658724,0.846240941683451,0.016849468458249,0.0584420617318532,0.305189652013202,0.481730420345288,1.43054149960753,0.445405134489465,1.22152093464142
0.305178312667459,0.0411496689752652,0.0672490426915742,0.199561709377699,0.82599179210334,0.0137854885693297,0.0383363189056758,0.275310506472132,0.479911336730367,1.40357866624163,0.448823715598574,1.04240005598221
0.267567977011514,0.0339293656175135,0.0602296484423053,0.179297222309517,0.741288596972662,0.0215435948062797,0.0797384682573539,0.354390844555449,0.515785826764532,1.511125122771,0.534015824392642,1.03099535592366
0.246737595962423,0.0466816790354786,0.059951406677027,0.134722582628374,0.855695149633619,0.0125076467043085,0.0644708333549383,0.346946042562651,0.46513444898648,1.58799900635777,0.406512251768479,1.14379916809453
0.253388429375427,0.0409602633133248,0.060616613755221,0.149767334523954,0.71304856091558,0.0175128146840177,0.0417357087286086,0.291281004885561,0.480564473426402,1.45677058928529,0.466863368752394,1.16956873009171
0.296682953915435,0.04991645565695,0.0597919069202335,0.178087997683432,0.849830637375513,0.0183246285843067,0.121595637926447,0.528164971384901,0.486971029240617,1.84420770985168,0.464121276881906,1.06196689781246
0.252026821593257,0.0230975969866774,0.0615488398802122,0.199069214363893,0.684065665597113,0.0117374499657137,0.047172191531552,0.367338807495891,0.472254792105921,1.69940466054257,0.46485545973045,1.2151722295623
0.300453590647442,0.0400601194761942,0.0648213896936584,0.184163294456623,0.855472540855408,0.020526050263844,0.152650218059196,0.440524431672197,0.509333532625075,1.56818700285276,0.488712126108529,1.13558733192631
0.287590606681816,0.0528774781137718,0.0614223915436668,0.157378026180803,0.846219591108652,0.0172632052886238,0.0725580666452582,0.334637110942068,0.458428093235841,1.30920680986443,0.43275038291227,0.895246892946136
0.277255983547494,0.0495850239441776,0.0634281192906201,0.186575177155043,0.846242818927178,0.00946066955135547,0.0416840631465941,0.281783977550174,0.45735538575724,1.41884443305203,0.393443936253243,0.990634503674404
0.289741356947832,0.0436832992439035,0.0672324091825888,0.179444667864107,0.846243849855896,0.0176603459449916,0.0627418952821278,0.396503145764367,0.522102984082646,1.79868326986615,0.552422581269952,1.21423131714339
0.240823987596172,0.0379213483433698,0.0605469060764445,0.149345036708947,0.818555543820063,0.00955295067424323,0.0445210420173417,0.304156893068834,0.495130201543296,1.56721337739823,0.540491651775594,1.13313497807825
0.323204337355805,0.0450446303799905,0.0625628864198375,0.223948313714632,0.846370815091541,0.0268984264468123,0.0942779999024781,0.415041643496814,0.5263841987654,1.62292528428479,0.528158496213369,1.20381410579839
0.336091180993865,0.0523714297407135,0.0611686926992501,0.240120892641974,0.846444305213842,0.0129769351088874,0.0382139672635966,0.281913253635729,0.485589667538404,1.43873562598023,0.482302279093273,1.17513231646236
0.245725817002915,0.0309118928474176,0.06053296580841,0.156801840951366,0.840226660125064,0.0233569284134875,0.148792940584288,0.515987880423789,0.489420373261339,1.74237521701209,0.485906829716197,1.1538408390254
0.246716408390055,0.0346630735815921,0.0623166264862862,0.163294811733067,0.832411542805758,0.0130149997969798,0.0440775602638356,0.271789550705948,0.4641687811646,1.20412717155422,0.425897635859957,0.885868850932521
0.266628120148679,0.0416775898341589,0.060573104091666,0.174690009546494,0.730354978157593,0.0180627282849663,0.086253007344941,0.483689110335881,0.48435370342642,1.91512753667345,0.513546213358512,1.30176121036369
