-0.0149657712357548,0.0447158684450561,-0.00822511381469736,-0.058025333103618,-0.000341941118744263,-0.0264383805612271
-0.00976848647729777,0.0537955683001114,-0.000294684429931327,-0.0718014859990288,-0.0231244368069695,-0.0631229742231243
-0.00907630076629686,0.0568420127948534,0.00707721933612254,-0.0660503032468968,-0.0174766616806886,-0.0486252496389106
-0.00597496615159322,0.0659323172098365,0.0233282426737892,-0.045383326978031,-0.00700920341253493,-0.0614980236775575
-0.00570265041531168,0.0666862772295817,0.0311560539744033,-0.0485931694696709,0.00740760288068367,-0.0175192479178601
-0.00549643780834963,0.0682532867412499,0.0372940351976996,-0.0425188095560057,0.0182724859274691,0.0202927390627539
0.000438904100422626,0.0762858173262887,0.0453441979974475,-0.0369766990090809,0.0475445686501044,0.0261714785871413
-0.00714494155524343,0.0645202746763769,0.03367715597421,-0.0323057366056368,0.0465010683876569,0.0802640051831297
-0.0158677599406528,0.047896997960451,0.0137117104939475,-0.0188478010250482,0.0676480456169322,0.0431569855032968
-0.0307722653713207,0.0184481269081315,-0.0208571742350383,-0.0352159072634928,0.0490676605787397,0.0659388572352615
-0.043678236511065,-0.00637944982434855,-0.0460993199162393,-0.0583606310264194,0.0072089000458832,0.00884317640033021
-0.0498873514141088,-0.0202449371203434,-0.0613371410007635,-0.0549144932810168,0.0192582229187847,0.0238034113027457
-0.048883497276011,-0.0191634516692852,-0.0632538955532571,-0.0557941358157072,0.0160707266962371,0.00924108173192446
-0.047429986030375,-0.0175743865465952,-0.0647917465121813,-0.0640367011479838,0.0038153707040072,-0.0213761890317131
-0.0435868725880358,-0.00924223775033612,-0.0578895019413032,-0.0621054963781838,-0.000719218715476963,-0.0143527795521841
-0.0436641994153742,-0.0090533510814517,-0.0590914021186965,-0.0809765406623743,-0.03427292218762,-0.00733515934622922
-0.0407119335693265,-0.00448792521869846,-0.0572617561546972,-0.0763994481039578,-0.0248950217968485,-0.00547249459737222
-0.0385908894470755,-0.000257220241219595,-0.0524089765155467,-0.0811307118899652,-0.0317379456086459,-0.0248096200873318
-0.0344086929327133,0.00752580241287289,-0.0477769866612332,-0.0861497727129517,-0.0461864972325759,-0.0324953084361495
-0.02934564146455,0.0171509040031448,-0.0390686867071156,-0.0836928889588214,-0.0417900078000804,-0.0245681786741432
-0.0276671520263248,0.0204057084322565,-0.0354054136078616,-0.0793667973117284,-0.0344988922725853,-0.0112405555822719
-0.0244517200110381,0.0261008139891047,-0.0319632004186035,-0.0778274278621157,-0.0330416027268638,0.0026607454625548
-0.0205570479765003,0.0320471581932941,-0.02946330483831,-0.0826319572360274,-0.0454769251254796,-0.0600831890296369
-0.0194656723026993,0.0333639753728968,-0.0310672734050707,-0.0835015883482869,-0.0475453902856033,-0.0333887697822717
-0.0170692537990196,0.037700485758451,-0.0283651123663715,-0.0715429201177645,-0.0344432234927374,-0.0415783265838207
-0.0170883381427186,0.0378656295883318,-0.0277039168340731,-0.0701595646624648,-0.0319366041493041,-0.0405451158270556
-0.0138807258578341,0.0424653043845238,-0.0254548760138896,-0.0618672019201411,-0.0129137618048215,-0.0150972319128945
-0.0169705238649988,0.037598453980293,-0.0301447743753101,-0.0689406158843116,-0.030832657228665,0.00321770133024973
-0.0154512146335302,0.0400675650195509,-0.0293427136118866,-0.0693464770000052,-0.0342276392557282,-0.0148280719597456
-0.0125130109289408,0.0454324055824963,-0.0247935610621789,-0.0622186377438412,-0.0262126071626411,-0.0282586397703322
-0.0114053927166807,0.0472435946113134,-0.0229914167813695,-0.0635079810313784,-0.0223649880828474,-0.00643676694819258
-0.0128136241537941,0.044195778981309,-0.0269588523872597,-0.0693838503367788,-0.0320396787537054,-0.00935139872785401
-0.00957226957861619,0.0502971742741966,-0.0203800385557267,-0.0503942258837957,-0.00200753611969809,-0.0102093504240102
-0.0112539899080929,0.0469417686952163,-0.0238804526416398,-0.0547520354611744,-0.00633860949721717,0.00353832035369352
-0.011016040613078,0.0477323201395484,-0.0222302116447801,-0.0542070285544797,-0.00650838192080314,0.00625680068467983
-0.00812461901652951,0.0525495424358319,-0.0186359261141312,-0.0514505963540502,-0.00405214056313002,0.00309835847346698
-0.00918851488416488,0.0504104375443981,-0.0192062488013576,-0.0387068197272355,0.0213146328467111,0.0104142256539573
-0.00887480814178928,0.0506742054662712,-0.0200677958642715,-0.0468504809085018,0.0048288440219601,0.00466532892282448
-0.00814301300411823,0.0525003334946988,-0.016073309187243,-0.0298084596609388,0.0351685770855481,0.0355322458772625
-0.0090554558467442,0.050727492622586,-0.0172513776621957,-0.0317290296431401,0.0296364235799988,0.0203884582080478
-0.00712860684405451,0.0548799624977376,-0.0112174946456737,-0.0186606220641574,0.0460348531055006,0.0303221367554152
-0.00627459819933027,0.0566162873351957,-0.00874057098031547,-0.0244156459613748,0.0290022695800918,-0.00537171213105989
-0.00763976308180724,0.0540040603219696,-0.00999346780581326,-0.0252609897677368,0.0369251631398838,0.0302255229479066
-0.00721621902965699,0.0548620304406509,-0.00926204610867445,-0.0221609112557907,0.037144260904711,0.0261070528466155
-0.00616994795827578,0.0567692518352008,-0.00792897891753698,-0.0293463803065905,0.0254116051712016,0.00114225273028388
-0.00669051563651304,0.0567611992993462,-0.00703746629795037,-0.0282828085280781,0.0272542264243653,0.0208981010202796
-0.00330753479618809,0.0629790499990952,-0.00172616057235823,-0.0239045343085383,0.0376386420879321,0.0303354120056752
-0.0024031825819119,0.0652253573355025,0.000476610246377705,-0.0304477780976493,0.0246224024818754,0.00529598638757009
-0.0016909967029857,0.0665895927448799,0.000406030502604515,-0.0295862653767788,0.0253810719988126,0.010259802594462
-0.00126793169671826,0.067664382543619,0.00160453145960172,-0.0344391755416977,0.0189429666357928,0.0200029179342422
-0.00358050853723686,0.0639508799210161,-0.00165211923196705,-0.0417645688600757,0.00373300310389651,-0.00753685596944099
-0.0032938399542227,0.0650808353306051,0.000671775367595884,-0.0353964674959795,0.0133742105370937,0.0172519966419624
-0.00264203539344922,0.0661648596915785,0.00197619566158786,-0.0391235093956964,0.00524162520283752,-0.0154260831138435
