0.656334757804871,0
0.191640824079514,4e-04
0.933133065700531,0
0.361202865839005,2e-04
0.727815091609955,0
0.517753481864929,0
0.813911616802216,0
0.828422605991364,0
0.318342268466949,2e-04
0.12312013655901,0.00261666666666667
0.355652809143066,0.000333333333333333
0.0555623695254326,0.00311666666666667
0.236035108566284,0
0.902791023254395,0
0.429230690002441,0.00133333333333333
0.123884648084641,0
0.929538488388062,0
0.589440643787384,0.00125
0.432038903236389,0
0.739959537982941,0.00075
0.609468400478363,0
0.209435269236565,0.00288333333333333
0.523380875587463,0
0.0738338679075241,0.0184
0.106320075690746,0.00338333333333333
0.668491959571838,0
0.0500859469175339,0.0034
0.72483617067337,0
0.900870144367218,0
0.326677024364471,0.00105
0.781992077827454,0
0.500539422035217,0.00025
0.492713987827301,0
0.203385502099991,0.00256666666666667
0.917848169803619,0
0.338556438684464,0
0.573582828044891,0
0.649281978607178,0
0.302140295505524,2e-04
0.422237247228622,0.001
0.759847581386566,0
0.901863873004913,0
0.455288618803024,0
0.784297525882721,0
0.87298983335495,0
0.806326448917389,0
0.699929893016815,0
0.209370657801628,0.00188333333333333
0.268400639295578,0
0.751436948776245,0
0.19939249753952,2e-04
0.348206609487534,0.00158333333333333
0.569213211536407,0.001
0.734737932682037,0.0011
0.109724633395672,0.00316666666666667
0.314280688762665,0.00075
0.824471592903137,0
0.19218023121357,0
0.864890694618225,0
0.603232860565186,0
0.240237817168236,0.00126666666666667
0.581210434436798,0.00461666666666667
0.199072554707527,0.00901666666666667
0.498604744672775,2e-04
0.707262933254242,0
0.689459621906281,0
0.221363678574562,0
0.619929015636444,0
0.202950045466423,0.00213333333333333
0.673877477645874,0
0.919965267181396,0
0.129717171192169,0.000333333333333333
0.773130893707275,0
0.200636640191078,0.00025
0.18307638168335,0.001
0.515227615833282,0
0.415757238864899,0
0.25422340631485,0
0.744629561901093,0
0.621027588844299,0
0.676024317741394,0
0.775495648384094,0
0.446189552545547,0
0.419632166624069,0
0.540897369384766,2e-04
0.390920847654343,0
0.528474926948547,0
0.710427701473236,0
0.160985365509987,0.00326666666666667
0.601395905017853,0
0.796778917312622,0.001
0.392018646001816,5e-04
0.149150252342224,0.000666666666666667
0.437505841255188,2e-04
0.384545385837555,2e-04
0.124003015458584,0.00193333333333333
0.256107717752457,0.00536666666666667
0.152752608060837,0.00206666666666667
0.209279209375381,5e-04
0.85741513967514,0
0.184343084692955,0
0.283852159976959,0.000866666666666667
0.604213356971741,0.00175
0.194703057408333,5e-04
0.357699066400528,0
0.772669315338135,0
0.796733140945435,0
0.729113161563873,0
0.153296917676926,0.00303333333333333
0.43098783493042,4e-04
0.599958002567291,0
0.925120949745178,0
0.557251751422882,0
0.344048291444778,5e-04
0.448417335748672,0
0.51617443561554,2e-04
0.655776917934418,0
0.686561107635498,0
0.655383467674255,0
0.69444066286087,0
0.168346613645554,0.001
0.825993835926056,0.002
0.0600400157272816,0.00423333333333333
0.105890847742558,0.00233333333333333
0.091811791062355,0.00126666666666667
0.792111337184906,0
0.700844883918762,0
0.539238691329956,0
0.648004233837128,0
0.753479361534119,0
0.807064056396484,0
0.189661860466003,5e-04
0.479079276323318,0
0.451177179813385,0
0.750113248825073,0
0.152507871389389,0.00085
0.465801656246185,0
0.692823767662048,0
0.175234705209732,0
0.924022495746613,0
0.103279277682304,0.00256666666666667
0.392739623785019,0
